,division,season,match_date,match_id,team,avg_market_value,goals,shots,shots_on_target,corners,xG,deep,ppda,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_shots_on_target,opponent_corners,opponent_xG,opponent_deep,opponent_ppda,opponent_red,opponent_odds,bet365_draw_odds,odds,home?,prem?,team_season,opponent_team_season,rolling_goals_for,rolling_goals_against,rolling_xg_for,rolling_xg_against,rolling_shots_for,rolling_shots_against,rolling_shots_on_target_for,rolling_shots_on_target_against,rolling_corners_for,rolling_corners_against,rolling_deep_for,rolling_deep_against,rolling_ppda_for,rolling_ppda_against,rolling_odds_for,rolling_odds_against,rolling_goals_for_30d,rolling_goals_against_30d,rolling_xg_for_30d,rolling_xg_against_30d,rolling_shots_for_30d,rolling_shots_against_30d,rolling_shots_on_target_for_30d,rolling_shots_on_target_against_30d,rolling_corners_for_30d,rolling_corners_against_30d,rolling_deep_for_30d,rolling_deep_against_30d,rolling_ppda_for_30d,rolling_ppda_against_30d,rolling_odds_for_30d,rolling_odds_against_30d,opponent_rolling_goals_for,opponent_rolling_goals_against,opponent_rolling_xg_for,opponent_rolling_xg_against,opponent_rolling_shots_for,opponent_rolling_shots_against,opponent_rolling_shots_on_target_for,opponent_rolling_shots_on_target_against,opponent_rolling_corners_for,opponent_rolling_corners_against,opponent_rolling_deep_for,opponent_rolling_deep_against,opponent_rolling_ppda_for,opponent_rolling_ppda_against,opponent_rolling_odds_for,opponent_rolling_odds_against,opponent_rolling_goals_for_30d,opponent_rolling_goals_against_30d,opponent_rolling_xg_for_30d,opponent_rolling_xg_against_30d,opponent_rolling_shots_for_30d,opponent_rolling_shots_against_30d,opponent_rolling_shots_on_target_for_30d,opponent_rolling_shots_on_target_against_30d,opponent_rolling_corners_for_30d,opponent_rolling_corners_against_30d,opponent_rolling_deep_for_30d,opponent_rolling_deep_against_30d,opponent_rolling_ppda_for_30d,opponent_rolling_ppda_against_30d,opponent_rolling_odds_for_30d,opponent_rolling_odds_against_30d
5007,Championship,20242025,2025-01-21 00:00:00,Watford - Preston_20250121,Preston,1407419,2,15.0,8,2,2.4,,,0,Watford,1941071,1,10.0,4,4,0.4,,,0,2.1,3.4,3.4,0,0,Preston_20242025,Watford_20242025,0.3597539493060172,1.3443614822376584,0.8054415008605451,1.58250978517723,7.340724851488956,16.615025313693543,2.6799289051264368,5.780677733048336,3.194697164991565,8.245315785261742,,,,,2.3602687563397704,3.4765802918810946,0.37566883488586106,1.2421969384512634,0.8944635982207002,1.2201459999475863,7.068064846399601,15.50979894284153,2.1266014850210153,5.376795838001881,1.5060665173533938,4.166568492218804,,,,,2.0158056855154634,4.072145982736342,0.41863395581319673,1.5125989970165947,0.8958679389556438,2.0024694650228256,8.703749573640026,17.44816757944555,2.9903177552552362,6.507317367845441,4.017922484364093,7.591449983520834,4.015405765443712,8.9710586124315,17.4724905088991,7.899689704668704,2.246493992864479,3.7006552334336558,0.2082073130409535,1.7870075399166532,0.7851741276609315,1.657281378082685,6.657258467124455,15.232165874746007,1.622857743672867,5.598363243325425,3.0356086873601185,4.619937823532691,3.08081239090618,11.504323787907106,19.75186154086463,7.651759195867885,2.1749007016000887,3.620012909151141
5008,Championship,20242025,2025-01-25 00:00:00,Preston - Middlesbrough_20250125,Preston,1407419,2,10.0,4,6,0.4,,,0,Middlesbrough,2398000,1,16.0,6,4,1.3,,,0,2.25,3.25,3.25,1,0,Preston_20242025,Middlesbrough_20242025,0.39523391450890344,1.3230230920455814,0.8520226510625741,1.5186096305282166,7.542072540929176,16.398980678792785,2.810334509536363,5.728726146906881,3.0849234062726447,8.056049128353356,,,,,2.338666665174836,3.4564003364360554,0.4997551996834729,1.1639488406572087,1.0610090784271415,1.0238733612240996,7.927418370614929,14.915449068298361,2.6680582494907568,5.331597928411342,1.4945579336386834,4.168149819219345,,,,,2.0767105209025902,3.905347983257981,0.7491301749866071,1.2595406145724533,1.0006467472647067,1.4475031843626756,8.587647209450378,16.843567086266873,2.966893987936486,6.449122370622701,3.5324208989955865,7.907654146869159,,,,,1.476720632592609,5.791045320512602,0.30298821489109057,0.7928157254933771,0.6830528761051105,0.9892345441732912,8.21007451263507,14.425925288913977,2.56547854914614,2.4797148223843233,2.271185518997256,6.348765691987262,,,,,1.3354901266275183,5.641504729854464
5009,Championship,20242025,2025-01-31 00:00:00,Blackburn - Preston_20250131,Preston,1407419,1,11.0,2,4,0.8,,,0,Blackburn,1888400,2,13.0,2,7,1.7000000000000002,,,0,2.2,3.1,3.6,0,0,Preston_20242025,Blackburn_20242025,0.42625167529478664,1.3064556071323854,0.8226842635761831,1.534067597844379,7.5103135631487,16.740915260030793,2.7687733794129126,5.845217184920802,3.1318566380889545,7.899307864107037,,,,,2.3354012747407404,3.4406854136447573,0.5723771257820155,1.1401479324166515,0.9476278228100147,1.1394492750360605,7.792782471689819,16.002002100531563,2.571074379206965,5.7189772633319516,1.8582799123026168,4.288911818775338,,,,,2.105496754938444,3.7956920200492976,0.3988753154456392,1.0363384946861232,0.8427874627054127,1.7156656005559394,7.982727443659466,17.492947966947604,2.556673630857947,6.612868133829537,3.3313191260414476,8.4937624704149,,,,,2.1844132847477526,3.740994719588456,0.3745110117141531,1.2508637877887918,0.8315095648003741,1.7193336564936184,8.055733475519832,15.774716912802841,2.008127388409109,4.884612282962295,3.494806471991643,4.867791285609763,,,,,2.2573539792384603,3.870878803754986
5010,Championship,20242025,2025-02-11 00:00:00,Norwich - Preston_20250211,Preston,1407419,1,8.0,1,3,1.0,,,0,Norwich,2845556,0,11.0,1,8,0.7000000000000001,,,0,1.75,3.5,4.75,0,0,Preston_20242025,Norwich_20242025,0.40652896221091417,1.343136988304423,0.8092443519848214,1.5732089854870859,7.520273864861982,16.787118485109094,2.6823410317809078,5.625979517019556,3.0794855038062177,7.94105500555131,,,,,2.3439426785755035,3.4239964588812746,0.3354322313618946,1.4943825663096304,0.7681930992593753,1.3096640979413139,7.806375719452523,15.195536987071417,2.3279461619385833,5.488672014053594,1.9990301467150213,4.851628145439084,,,,,2.325965319916536,3.4740596767809633,0.6965598438222107,1.3886747753634885,0.962322436146485,1.5520775642189817,8.54809926354193,15.950846730930959,3.2300036268786836,5.64949731734479,3.7786950049569494,7.571047251032544,5.021592518204529,10.319787709600154,18.212061850979623,10.140742828473796,1.9439768410479525,4.298505065446836,0.5986647435867574,1.1961633552658846,0.8973072998944781,1.8166705774074752,7.8420340109991935,17.587448600359313,2.00538133360108,4.779830604807811,2.9949807123376146,8.382681146708059,4.325161415173974,9.506743160916148,20.73630995074156,12.368132968002442,2.496897487507756,4.058412896558603
5011,Championship,20242025,2025-02-15 00:00:00,Preston - Burnley_20250215,Preston,1407419,0,5.0,1,2,0.30000000000000004,,,0,Burnley,7129412,0,11.0,2,6,1.0,,,0,2.05,3.25,3.75,1,0,Preston_20242025,Burnley_20242025,0.3750880402245957,1.276349949793321,0.8068735947331686,1.5355414279771704,7.439115058644262,16.60025963821125,2.548507438497363,5.348169124398626,3.0336286027557278,8.133280899440205,,,,,2.394594362115401,3.3769190674658516,0.3982302513131755,0.7996583191988834,0.6441618370005727,1.289655710940735,6.442420076855464,16.52564854034118,1.5933252243779472,4.184661659649999,1.8040665376557796,6.822338954168836,,,,,2.5927922791121736,2.938297101462585,0.6002838187623794,0.4886417610102389,0.8655540856607703,1.3111626901360784,9.203070990744397,14.103035186065101,2.8346515844948974,4.589688784748703,3.890826109849896,6.391083047789507,6.161468804769532,10.038252564836736,13.125791916754103,16.737917973945084,2.001964052801699,5.042450104477141,0.6652825705480482,0.0,0.8633638854199908,1.2765500311255658,8.761223669471542,13.997672116258062,3.1676077021995694,2.3344241167160824,3.678978049958862,4.1671055911716826,5.793269712738939,12.378717107398813,11.640837101696256,27.188659322508947,1.358070339307045,6.939262143738933
5012,Championship,20242025,2025-02-18 00:00:00,Preston - Millwall_20250218,Preston,1407419,1,16.0,4,7,1.3,,,0,Millwall,1319565,1,9.0,3,4,0.30000000000000004,,,0,3.3,2.88,2.4,1,0,Preston_20242025,Millwall_20242025,0.35295054033210926,1.2123377627349945,0.7765038545140456,1.5292438636018255,7.2264375340808815,16.474186688028965,2.420677855700197,5.178475380232646,2.939141572240202,8.12237831169402,,,,,2.4069480528330476,3.352377338517867,0.3308254196074472,0.6643073903080049,0.5706751908716748,1.3083326904248445,5.944383251591714,16.33512019606975,1.3236374790408212,3.8148837459503695,1.6679694695094591,7.0216709846684875,,,,,2.5982437886318808,2.926737069006753,0.23578980414097284,1.2104236348605222,0.7148719362077509,1.4969628624114313,7.553811970819243,15.082763221889223,2.3852410915057205,5.341590876917083,3.3723994763136007,7.902119186001,,,,,2.002593059482278,4.0411097552186765,0.28458446623536915,1.7248732127434605,0.6494859457577873,1.582599754968644,7.004341028838634,15.996210016921093,2.2964733985882875,5.010715022640822,2.1512371455754153,6.13420767929364,,,,,1.7581096104701903,4.39794187722012
5013,Championship,20242025,2025-02-22 00:00:00,Coventry - Preston_20250222,Preston,1407419,1,7.0,3,3,1.0,,,0,Coventry,2780741,2,17.0,9,10,1.8,,,0,1.75,3.6,4.75,0,0,Preston_20242025,Coventry_20242025,0.33239958201571673,1.1981473003158933,0.783184412733286,1.4758583037756874,7.426937225747468,16.30408231642059,2.3878922123446897,5.12516807808614,2.9871285745075684,7.985725811812704,,,,,2.3739046998224045,3.411643070725115,0.32911988199255915,0.8297768876269492,0.7214269155693211,1.2579060965415136,7.576118962503657,16.315864154626244,1.6546021336629613,3.6520992270358423,2.3349474909996366,7.174987327955555,,,,,2.467430946030107,3.1876243737621364,0.5458965443194823,1.265465289110235,1.0235306503910526,1.5573171216584887,8.717829206481323,17.666663312935597,2.9967789856778873,6.219540875703365,4.015906687692493,9.098715719689652,,,,,1.7569937276590017,4.669407877413151,0.5711820476737057,0.5738914279428744,0.8696073266319739,1.7043060491620832,8.288825702654309,19.237069449973266,2.289733804984931,6.015318552861713,2.4309508733669007,9.173676606566659,,,,,1.789140596383726,4.393454735384917
5014,Championship,20242025,2025-03-04 00:00:00,Preston - Swansea_20250304,Preston,1407419,0,20.0,5,6,1.9,,,0,Swansea,1726087,0,8.0,1,1,0.5,,,0,3.1,3.2,2.38,1,0,Preston_20242025,Swansea_20242025,0.31623011285198455,1.2371531631475274,0.7791379341293193,1.5266502357549148,7.290584414045039,16.699978816030722,2.369023322292768,5.459592032812927,2.9391100272237622,8.278288216489635,,,,,2.420170420238578,3.3648642574537093,0.16401316835126797,0.9993515487649881,0.56122183809723,1.5847928650954093,6.647096210068605,17.956532522889336,1.1663616119532771,4.839952329024197,2.4965266731208193,8.681467687500714,,,,,2.6263600727250105,3.1036604780724013,0.47570280977329427,1.703856858577724,0.8889389005323886,1.7788075745002987,7.5951527267560355,15.942034907969038,2.6887274363907365,5.962381229325233,3.9013129860986275,6.594399593484188,,,,,2.0013723260349785,3.850682365510575,0.3377371018668496,2.3181099519659965,0.7596480719724152,1.809689397068585,6.068691813730719,17.91318766682135,1.5027702830031202,6.312418100527114,3.1585684929372957,7.501085002271027,,,,,2.11937330490987,3.4083325255288717
5015,Championship,20242025,2025-03-08 00:00:00,Sheffield United - Preston_20250308,Preston,1407419,0,8.0,3,3,0.30000000000000004,,,0,Sheffield United,3978000,1,11.0,4,8,1.3,,,0,1.62,4.1,5.0,0,0,Preston_20242025,Sheffield United_20242025,0.2946085486929905,1.1866066618049154,0.8060545086788914,1.4891236121925562,7.64111503954913,16.395080351571213,2.4037367406870342,5.241651853505554,2.9778720466020867,7.904635020824199,,,,,2.380792089673147,3.4165788624023814,0.0,0.6006259368542988,0.7719528920394606,1.2038291429279997,7.860704051421598,15.674444209303537,1.4077717201564,4.003331856556829,2.6052536873303866,7.781242372571605,,,,,2.521249269985958,3.34961384994924,0.6471382228541465,1.2494822618325931,0.9927390293144164,1.5772096087548524,8.86848189019481,17.173249304526667,2.792821695081368,6.086851393134151,3.7778485961353114,6.800503804101916,4.359934463739622,10.553733892180263,23.061185988816856,8.850446988910349,2.5025799949996257,4.740505716321491,0.6669369526297478,1.173525294063946,0.9908966821537355,2.1926110742855984,7.582993248332413,19.62753673474485,2.4957139322540187,6.180477828304954,2.6630563150110844,6.014813031543603,4.400687570343922,11.854632111132503,19.02086523546305,8.962342811645076,1.6769387438737107,4.774485532330437
5016,Championship,20242025,2025-03-11 00:00:00,Sunderland - Preston_20250311,Preston,1407419,1,15.0,2,2,0.8,,,0,Sunderland,3097586,1,20.0,2,7,2.1,,,0,1.65,3.7,5.5,0,0,Preston_20242025,Sunderland_20242025,0.2802853567248502,1.1775342738805885,0.777075705486795,1.5052100633200467,7.532080396327678,16.342945398772557,2.3841079863039494,5.229903294604013,2.930330150394737,8.05512456705388,,,,,2.435205411428375,3.360737592317984,0.0,0.668101501269609,0.677009098577978,1.3079332402990664,7.478750650031082,15.628075955498044,1.5078306401834038,4.171722224684097,2.502994081773162,8.32506208363677,,,,,2.686612432053648,3.16687162470334,0.650804935455012,1.0400472247206956,0.9689782365601274,1.4395382062561215,9.679065076794028,13.706108375911134,3.2129514845263607,5.079890963650396,3.9321859134269133,6.473825986232011,,,,,1.6948327595018307,5.3471494138108495,0.6670137777134881,1.1654172051908287,1.0611910554050616,1.5389360991945251,9.344604876132674,13.749624888870496,2.494422202011214,4.1603959945126565,3.16608574386537,5.6687645187948625,,,,,1.7396469572258209,6.1198965651589585
5017,Championship,20242025,2025-03-15 00:00:00,Preston - FC Portsmouth_20250315,Preston,1407419,2,14.0,6,6,2.4,,,1,FC Portsmouth,515357,1,9.0,2,5,0.6000000000000001,,,0,3.6,3.1,2.15,1,0,Preston_20242025,FC Portsmouth_20242025,0.26821256691038503,1.1655208132833188,0.7689481753138856,1.571290230343896,7.70873437706589,16.928195893804027,2.324490013412222,5.077681525182674,2.8515511256155905,8.100189873946785,,,,,2.505620437350173,3.3072262866760513,0.0,0.7161953051660338,0.660053876838099,1.5444281295112385,7.916545259875458,17.420831545215496,1.434243361798586,3.857028475869318,2.2852024891543476,8.422864068026591,,,,,2.855193289642285,3.042706507836183,0.5212076914744794,1.7243024409314462,0.8883187631103285,1.9748560509809254,8.32831103398435,17.486535470992695,2.129778037679261,5.895046032347273,3.7407736869328936,6.514185605919071,,,,,2.7732996689438614,3.1015646360658677,0.49516670941241414,0.8356175371451839,0.88547421213823,1.4707215719424254,8.74510611565246,13.988564495267795,2.1582648188634037,4.162432605090583,4.161755905946574,3.4945251958851724,,,,,2.381768480932893,3.9695146615075987
5156,Championship,20242025,2024-08-10 00:00:00,QPR - West Brom_20240810,QPR,1588095,1,,7,7,0.8,,,0,West Brom,2097619,3,11.0,6,12,1.5,,,0,2.8,3.3,2.45,1,0,QPR_20242025,West Brom_20242025,0.42632964530629014,1.1889705961437582,0.7395142139876402,1.3487676368606245,8.38633535352329,16.04221738894035,2.378125092143268,4.948992672525402,3.5636968274408716,7.099154800618307,,,,,2.4054580990744783,3.680987481625328,0.505341275016723,1.3271635092389928,0.8147661364838946,1.402942851135722,8.967286855290235,16.615351752609474,2.17264050923236,6.005043524477046,2.83700434386854,8.35758869514449,,,,,2.130674806101598,4.1039044976089745,0.683651013010914,1.12709442299094,0.9933897873918258,1.6349109296661426,8.261144713810491,15.92248485390566,2.218012005333481,4.510978080312282,3.5102950894790323,7.057418687296984,,,,,1.7204178648940303,5.49956963320114,0.7562247203521301,1.5671241038819512,1.5048259044797325,1.983428440045427,10.381173790177208,16.253026490708717,2.9535231576153214,4.746559574262407,3.9702126657463905,5.663394023557389,,,,,1.9132058647261103,7.76506571685123
5157,Championship,20242025,2024-08-17 00:00:00,Sheffield United - QPR_20240817,QPR,1554000,2,14.0,3,4,0.7000000000000001,,,0,Sheffield United,3978000,2,,14,9,1.6,,,2,1.8,3.75,4.2,0,0,QPR_20242025,Sheffield United_20242025,0.39631736770206566,1.3877500323092786,0.7274916939813533,1.3855354608949917,8.38633535352329,15.890971572566192,2.538127716837329,5.129745748807865,3.6164333228253835,7.811844683842677,,,,,2.3484359098457213,3.7064238131393994,0.0,4.0,0.5599999999999999,2.0999999999999996,8.967286855290235,15.399999999999999,4.0,8.0,4.0,16.0,,,,,1.715,3.9199999999999995,0.9742340099559277,2.6527691300223357,1.1236216964359966,2.1343821297149166,9.905013629041205,17.64736538447384,3.5010253976436787,7.595964266565012,3.8952908924458676,7.60708215767121,4.359934463739622,10.553733892180263,23.061185988816856,8.850446988910349,8.19812466626497,1.6776699660113088,1.0,0.0,0.7,0.8400000000000001,8.399999999999999,18.571338530556385,1.0,15.0,2.0,19.0,4.400687570343922,11.854632111132503,19.02086523546305,8.962342811645076,1.575,4.34
5158,Championship,20242025,2024-08-24 00:00:00,QPR - Plymouth Argyle_20240824,QPR,1554000,1,,6,14,2.4,,,3,Plymouth Argyle,1340385,1,30.0,10,11,0.1,,,0,4.75,3.8,1.7000000000000002,1,0,QPR_20242025,Plymouth Argyle_20242025,0.43998808228855363,1.4391671833788615,0.7073182198966907,1.4433569328727271,8.564334473153908,15.890971572566192,2.4991992788207735,6.232900526058275,3.485246356249233,8.072057984675611,,,,,2.393474864175703,3.6191006985115837,0.5017499928542016,2.9965000142915965,0.5248775005002059,2.170244998999588,9.799999999999999,15.399999999999999,2.9965000142915965,13.519249921396218,2.9965000142915965,13.993000028583193,,,,,2.329643741246397,3.2175500100041177,0.3722429272550602,1.9262462881534275,0.6634441350919655,2.4008820272473512,9.731552924184948,20.566724007552793,3.0529864193124174,5.93179153853306,4.05409290803382,10.06241536475165,,,,,2.962295801934303,2.982459080030279,0.0,4.072655841468686,0.2211426138714899,4.9915463602505445,21.7,22.4,7.463672079265656,7.463672079265656,10.231836039632828,16.449803564038884,,,,,2.8741151128369338,2.6822852277429794
5159,Championship,20242025,2024-08-30 00:00:00,Luton - QPR_20240830,QPR,1554000,2,11.0,5,4,0.9,,,0,Luton,3700000,1,,11,10,1.4,,,2,1.9100000000000001,3.5,3.7,0,0,QPR_20242025,Luton_20242025,0.40902183958231647,1.408258715316752,0.7830554794682716,1.339978738380436,8.564334473153908,17.985282582092953,2.618692234833477,6.848881922441335,3.914974248754643,8.628979705175787,,,,,2.297611687965906,3.859982181903665,0.3333278889555826,2.3263361126882685,0.9126167419493206,1.4887539396454113,9.799999999999999,28.79309847939647,3.3333442220888347,13.680622997312543,5.011691071089778,14.331019074377481,,,,,1.9471002448254897,4.3697183350166995,1.2738953743480708,2.417027134243116,1.2446869409231882,2.242354369091949,10.75676585483747,17.175118145510446,3.9600948258784134,6.912897437282646,5.272255090466071,6.514580050224511,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,6.145733010603059,2.0735643987405465,0.0,2.5986058688397753,0.9956311290598088,1.2556168621866228,4.6820108363666915,15.621605995109139,3.7237072105491813,12.832814705423866,5.452632442304764,10.062145304017076,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.599022322502354,4.268115663235161
5160,Championship,20242025,2024-09-14 00:00:00,Sheffield Weds - QPR_20240914,QPR,1554000,1,13.0,2,11,1.2,,,0,Sheffield Weds,980741,1,,13,7,0.7000000000000001,,,3,2.3,3.3,3.2,0,0,QPR_20242025,Sheffield Weds_20242025,0.4560575678915038,1.3736749468188616,0.7740450293497764,1.3916984010019657,8.50773884946819,17.985282582092953,2.644677586118701,7.4787435075944515,3.7844726353549922,9.055859732514996,,,,,2.2924512121328218,3.784366458926843,0.5016241505504091,1.9915127329702316,0.8412723128870833,1.6077163935040566,8.743175096117122,28.79309847939647,3.2491940297043076,14.013689603081643,4.251412757438888,14.247455847700673,,,,,2.1093953574957873,3.941647246136096,0.40943459391920534,2.041406790917233,0.7511643626228228,2.0617173614503534,8.939073121326329,18.469448032720994,2.811383850484068,5.779930180259087,3.9256846987239307,8.62887040419341,,,,,2.4922661048164074,3.328253087552916,0.17967847330520142,3.3360520993139944,0.46739198589330716,2.492997515522574,11.556824903882873,18.562399222948596,4.814530063697286,7.100128423192679,5.0568664769018685,12.820136055868431,,,,,2.2998493960248965,3.3232215822394595
5161,Championship,20242025,2024-09-21 00:00:00,QPR - Millwall_20240921,QPR,1554000,1,,16,12,0.8,,,1,Millwall,1319565,1,7.0,2,5,1.9,,,0,3.1,3.4,2.3,1,0,QPR_20242025,Millwall_20242025,0.417460738345119,1.3540211732795524,0.7809782425704803,1.3554261980808504,8.565994943631484,17.985282582092953,2.522634788535699,8.256856960861535,4.036534677992561,9.051938151704897,,,,,2.2781755577518954,3.7511937697055493,0.4972415282027745,1.2470047518935026,0.9099400885837513,1.3275165533974753,8.863825938691914,28.79309847939647,2.4936978572671333,16.501335019292238,5.011272060822852,12.48463724273704,,,,,2.2393093545694165,3.763645082459668,0.4201256012419098,1.5709997965832527,0.784547925562719,1.6094369618795856,7.4064188956699395,16.549231731468375,2.8730591215826387,6.7547772708661356,4.315179747893005,9.483490386777882,,,,,2.338943497474995,3.6620754374136446,0.7810576700217053,1.8050981637837964,1.0158827974278999,1.7409945348896498,8.753674984993824,17.637275281773697,4.138541132733621,13.402954026317984,6.933864513543093,14.315428454431792,,,,,2.2745946712763163,3.2708101720384155
